FileName,Time_ns_,Original_Size_bytes_,Compressed_Size_bytes_
1000,38310900,1000,478
2000,14101300,2000,956
3000,18241900,3000,1434
4000,17496000,4000,1911
5000,19435700,5000,2389
6000,17494500,6000,2867
7000,19236600,7000,3344
8000,20899300,8000,3822
9000,23061400,9000,4300
10000,23722000,10000,4777
11000,24017800,11000,5255
12000,23994600,12000,5733
13000,24794300,13000,6210
14000,26704200,14000,6688
15000,28041100,15000,7165
16000,67414300,16000,7643
17000,119022000,17000,8121
18000,136786000,18000,8599
19000,34455700,19000,9076
20000,35974100,20000,9554
21000,38252200,21000,10032
22000,36949500,22000,10509
23000,38683300,23000,10987
24000,40557900,24000,11465
25000,41768700,25000,11943
26000,42640400,26000,12420
27000,43768400,27000,12898
28000,45558000,28000,13375
29000,46931800,29000,13853
30000,49674600,30000,14331
31000,58910100,31000,14809
32000,53418600,32000,15286
33000,56391800,33000,15764
34000,55437400,34000,16242
35000,56903500,35000,16719
36000,55664900,36000,17197
37000,57154600,37000,17675
38000,58852400,38000,18152
39000,59869300,39000,18630
40000,61583600,40000,19108
41000,63048000,41000,19585
42000,65226000,42000,20063
43000,64661900,43000,20540
44000,65976100,44000,21018
45000,67946300,45000,21496
46000,66615100,46000,21974
47000,182540600,47000,22451
48000,69901000,48000,22929
49000,70682900,49000,23407
50000,73537300,50000,23884
51000,74980800,51000,24362
52000,74859100,52000,24840
53000,76601300,53000,25318
54000,77127900,54000,25795
55000,80038200,55000,26273
56000,80218800,56000,26750
57000,81540100,57000,27228
58000,82077300,58000,27706
59000,84901100,59000,28184
60000,86084700,60000,28661
61000,86450400,61000,29139
62000,87907500,62000,29617
63000,88143200,63000,30094
64000,91902200,64000,30572
65000,91634200,65000,31050
66000,93333800,66000,31527
67000,93722200,67000,32005
68000,95023300,68000,32483
69000,96701400,69000,32960
70000,98030700,70000,33438
71000,100366500,71000,33915
72000,101223000,72000,34393
73000,101222900,73000,34871
74000,101940900,74000,35349
75000,104951400,75000,35826
76000,104742600,76000,36304
77000,106431800,77000,36782
78000,109424500,78000,37259
79000,111850900,79000,37737
80000,110209100,80000,38215
81000,111855800,81000,38693
82000,113397600,82000,39170
83000,114188400,83000,39648
84000,116968000,84000,40125
85000,117180100,85000,40603
86000,116921200,86000,41081
87000,154747700,87000,41559
88000,267695900,88000,42036
89000,122075900,89000,42514
90000,126607700,90000,42992
91000,125903600,91000,43469
92000,127771700,92000,43947
93000,125943000,93000,44425
94000,127906200,94000,44902
95000,129066700,95000,45380
96000,131217800,96000,45858
97000,132066400,97000,46335
98000,137421000,98000,46813
99000,136964300,99000,47290
100000,135985500,100000,47768
